,prf_polar_angle,prf_eccentricity
0,112.5,7.968
1,107.56778,4.8457365
2,-90.0,5.568
3,-45.0,4.72
4,45.0,7.968
5,-36.79663,0.045409005
6,106.22711,0.7182462
7,56.270767,6.7399917
8,0.0,0.0
9,45.841248,0.05243399
10,-43.680267,0.05650356
11,71.58801,0.16787037
12,66.050354,6.823214
13,49.191986,0.051519066
14,42.314697,0.05173525
15,78.61572,7.8513794
16,-45.60556,0.037933778
17,101.25,4.72
18,41.210205,0.05675376
19,112.59766,5.340336
20,-177.86835,13.585924
21,-130.00342,1.6754665
22,89.181915,4.8082137
23,0.0,0.0
24,-45.0,0.04408
25,-162.69234,3.4050088
26,49.08737,0.05471991
27,65.55194,5.227907
28,-22.5,7.968
29,45.0,7.968
30,-67.49895,4.7201347
31,52.492737,0.049707104
32,57.515854,6.5143843
33,56.25,13.656
34,109.50473,3.9633217
35,-123.75,13.656
36,0.0,0.0
37,56.25,7.968
38,0.0,0.0
39,164.62198,5.0496097
40,86.01022,1.6697676
41,168.75,7.968
42,86.033356,0.71654826
43,44.87903,0.05647458
44,112.39038,1.0944711
45,-67.4249,7.993647
46,-67.10077,7.938804
47,44.978836,7.971289
48,89.24408,5.1069117
49,56.594925,6.722368
50,93.627686,4.601006
51,90.729034,1.7064279
52,-33.75,3.264
53,56.25,6.768
54,-70.16777,3.8193834
55,-42.713593,0.052431908
56,-68.23718,2.2183583
57,45.310913,0.06339058
58,-46.631607,0.03911227
59,-67.22679,7.9452453
60,101.25,16.0
61,-78.75,13.656
62,146.05939,7.977697
63,123.897766,15.576106
64,-115.970795,4.8601856
65,32.089966,4.2600355
66,-105.893585,1.6560493
67,-43.394424,0.046889625
68,-123.75,13.656
69,49.107742,0.045050725
70,100.329834,7.5160685
71,78.430786,1.1491978
72,123.75,11.312
73,67.648285,7.9418535
74,11.25,6.768
75,0.0,0.0
76,79.70282,7.768172
77,169.2908,3.2943153
78,0.0,0.0
79,0.0,0.0
80,124.22995,15.854018
81,74.5683,6.0891805
82,170.81833,11.446966
83,-146.86627,3.2124784
84,-42.25421,0.045212198
85,61.920288,4.100846
86,125.36255,0.33946368
87,76.48932,2.1806524
88,115.007935,0.62017787
89,67.55214,4.7222342
90,-77.427414,7.830165
91,-112.5,7.968
92,33.94992,4.762387
93,42.804855,0.05896437
94,43.49005,0.056332532
95,134.08487,5.2056913
96,157.5,16.0
97,138.8088,0.02755178
98,46.17044,0.05376996
99,91.12552,0.46073195
100,-78.75,11.312
101,128.56952,4.1553636
102,79.101166,2.1343896
103,92.13623,3.9548712
104,133.63312,0.058263242
105,-67.313934,7.9491158
106,121.0589,4.9848566
107,-90.63074,4.930323
108,114.42618,7.193605
109,-82.82359,2.9209049
110,123.30856,4.830513
111,-134.62929,0.02878381
112,111.1051,3.910484
113,0.0,0.0
114,76.74518,7.935429
115,49.236206,0.035322957
116,64.877594,7.6703725
117,154.56363,7.9468355
118,37.34085,0.0636459
119,-56.25,3.872
120,33.75,4.72
121,101.4314,4.032702
122,-35.066467,0.045121886
123,33.75,7.968
124,-45.049606,5.3853374
125,-81.09799,7.9153056
126,69.80014,0.10689875
127,47.711563,0.062605046
128,-56.25,6.768
129,-113.18631,5.7832313
130,89.50949,13.338753
131,89.67328,2.0827312
132,91.27371,7.4022684
133,44.98874,0.05692291
134,56.25,0.04408
135,19.798096,11.1351595
136,139.89679,2.7816026
137,54.30751,7.740081
138,-101.25,16.0
139,-67.5,16.0
140,134.17236,6.742633
141,11.25,16.0
142,-90.6219,3.5135603
143,53.931442,5.0258846
144,0.0,0.0
145,0.0,0.0
146,0.0,0.0
147,-144.63791,5.5598083
148,0.0,0.0
149,115.426575,0.107663214
150,-22.724426,15.869241
151,13.436722,3.185437
152,164.99423,3.135144
153,-180.0,7.968
154,82.221985,0.0779526
155,122.85379,0.0590628
156,101.25,0.7344
157,22.21225,6.803825
158,56.44838,5.471581
159,11.25,11.312
160,0.0,0.0
161,2.0648804,3.5318375
162,101.207886,1.4825659
163,101.25,0.5824
164,100.19565,2.0349886
165,56.25,5.568
166,34.12755,8.057196
167,101.25,4.72
168,-67.32765,7.948642
169,-66.979706,7.9293003
170,114.82922,5.411008
171,79.23773,16.289022
172,-78.75,5.568
173,-3.2388916,3.3162954
174,56.25,6.768
175,-11.25,16.0
176,157.4584,7.8282247
177,51.672577,0.04331091
178,132.33838,0.04115779
179,158.16223,7.429028
180,-77.438416,11.43493
181,16.532257,7.2136526
182,157.37994,7.9663177
183,146.25,7.968
184,-33.75,0.04408
185,-112.5,0.952
186,-134.29897,0.051843964
187,-44.07953,0.055784363
188,-46.036484,0.049227666
189,46.737244,0.03632775
190,86.66449,0.025641562
191,123.81796,5.5278554
192,101.25,5.568
193,90.0,0.0
194,-56.180176,6.755909
195,114.84796,5.5978136
196,106.408966,15.5277195
197,-139.4969,3.6446908
198,0.0,0.0
199,0.0,0.0
200,45.07463,0.044182997
201,87.92334,10.099577
202,-30.92868,0.04843765
203,33.883347,7.961354
204,-81.78526,4.3287883
205,56.987885,5.4930205
206,124.874084,0.42406306
207,45.39865,0.32253188
208,109.291626,0.6116341
209,67.90027,5.3731184
210,123.75,5.568
211,-88.23093,9.606042
212,73.24199,4.872747
213,-52.643463,0.059334774
214,90.0,0.08816
215,135.19275,0.058478866
216,-131.45573,2.9848015
217,-11.25,6.768
218,-156.74025,11.123837
219,17.801086,3.7266848
220,112.9061,7.9535127
221,90.0,0.04408
222,86.45914,6.6655045
223,91.49112,11.990206
224,-89.96971,13.654709
225,102.92944,10.219485
226,-91.31799,13.378956
227,112.5,7.968
228,101.25,11.312
229,112.9288,7.775974
230,78.72235,7.9596214
231,101.069275,11.151016
232,102.855225,15.632364
233,117.28653,0.048092585
234,-78.75,9.64
235,-112.35965,4.7173924
236,-90.0,5.568
237,-90.0,5.568
238,-64.48518,6.061191
239,101.229706,4.7234507
240,119.7319,6.0007424
241,56.221497,4.72235
242,72.108,0.122153
243,101.25,3.264
244,-26.00241,0.040566493
245,45.020233,0.05603365
246,43.33078,0.050454494
247,32.87137,5.4174685
248,67.66034,4.7295675
249,79.33984,8.461656
250,146.1701,1.3364723
251,-11.267609,3.9161816
252,48.396683,0.049480118
253,90.0,0.0
254,48.38591,0.04860311
255,-155.6337,2.5790453
256,-45.0,7.968
257,159.80283,5.0859723
258,-64.650955,3.3940086
259,157.51224,4.716544
260,95.35416,4.1523566
261,56.25,3.872
262,46.052948,0.062267438
263,-44.95459,0.056156673
264,44.31555,0.04795875
265,-44.61879,0.049938954
266,-43.69812,0.04172691
267,-76.24742,0.02985422
268,89.43552,3.7277272
269,85.67145,5.009411
270,89.380615,4.478631
271,-101.25,7.968
272,13.738129,6.7895007
273,76.042725,0.09985023
274,116.49063,6.6581907
275,102.68439,10.8002405
276,45.0,0.04408
277,36.902298,0.055895753
278,48.257874,0.050202776
279,45.0,0.04408
280,100.03812,10.703331
281,78.75,7.968
282,-67.5,4.72
283,-112.5,6.768
284,-67.381256,7.962592
285,67.854126,13.879065
286,11.25,6.768
287,67.00885,7.9440093
288,33.75,7.968
289,45.76509,0.05845161
290,25.755463,7.973883
291,67.089096,7.6848044
292,76.3595,0.36216086
293,69.201294,0.103967145
294,-47.514496,0.04924928
295,67.53673,7.924374
296,22.650085,7.984976
297,-22.5,6.768
298,62.40976,4.3753777
299,56.08412,7.952167
300,-101.25,16.0
301,-67.3,8.068253
302,78.565155,6.823448
303,146.25,7.968
304,122.72821,6.9677706
305,120.00516,4.0125184
306,64.76959,4.8253474
307,146.25,6.768
308,-10.587173,15.645046
309,123.75,9.64
310,45.0,0.04408
311,-67.58861,4.7175255
312,67.005615,7.9287887
313,67.205475,7.9383283
314,0.0,0.0
315,0.0,0.0
316,0.0,0.0
317,-136.77716,0.05663843
318,0.0,0.0
319,0.0,0.0
320,0.0,0.0
321,67.359055,7.9580703
322,-134.8985,7.98278
323,69.67233,6.078652
324,156.54083,4.010158
325,0.0,0.0
326,0.0,0.0
327,0.0,0.0
328,79.870636,8.439524
329,177.32639,3.7135048
330,69.25522,4.945934
331,45.867798,0.0448031
332,-23.588623,7.7319264
333,135.0,5.568
334,91.30408,9.3333435
335,167.70184,4.5853214
336,-167.47986,4.1553307
337,144.8768,1.28893
338,90.0,0.04408
339,114.15152,0.063416556
340,47.711456,0.057296827
341,-178.10663,2.4004817
342,139.95206,0.05302448
343,97.73602,14.34828
344,45.0,0.15608
345,-80.45447,2.2150984
346,104.723236,7.5712295
347,78.70334,7.953098
348,65.54556,3.9976425
349,103.80948,2.5394168
350,33.75,3.872
351,76.22244,2.2558942
